Start_Time,End_Time,Max_Index,Min_Index,Magnitude,Direction
2018-11-23 01:00:00,2018-11-23 03:00:00,2018-11-23 02:00:00,2018-11-23 01:30:00,275.1195999414492,Down
2018-11-23 01:10:00,2018-11-23 03:10:00,2018-11-23 02:00:00,2018-11-23 03:10:00,389.9158226725576,Down
2018-11-23 01:20:00,2018-11-23 03:20:00,2018-11-23 02:00:00,2018-11-23 03:10:00,389.9158226725576,Down
2018-11-23 01:30:00,2018-11-23 03:30:00,2018-11-23 03:30:00,2018-11-23 03:10:00,401.35774314995547,Up
2018-11-23 01:40:00,2018-11-23 03:40:00,2018-11-23 03:30:00,2018-11-23 03:10:00,401.35774314995547,Down
2018-11-23 01:50:00,2018-11-23 03:50:00,2018-11-23 03:30:00,2018-11-23 03:10:00,401.35774314995547,Down
2018-11-23 02:00:00,2018-11-23 04:00:00,2018-11-23 03:30:00,2018-11-23 03:10:00,401.35774314995547,Down
2018-11-23 02:10:00,2018-11-23 04:10:00,2018-11-23 03:30:00,2018-11-23 03:10:00,401.35774314995547,Down
2018-11-23 02:20:00,2018-11-23 04:20:00,2018-11-23 03:30:00,2018-11-23 03:10:00,401.35774314995547,Down
2018-11-23 02:30:00,2018-11-23 04:30:00,2018-11-23 03:30:00,2018-11-23 03:10:00,401.35774314995547,Down
2018-11-23 02:40:00,2018-11-23 04:40:00,2018-11-23 03:30:00,2018-11-23 03:10:00,401.35774314995547,Down
2018-11-23 02:50:00,2018-11-23 04:50:00,2018-11-23 03:30:00,2018-11-23 03:10:00,401.35774314995547,Down
2018-11-23 03:00:00,2018-11-23 05:00:00,2018-11-23 03:30:00,2018-11-23 03:10:00,401.35774314995547,Down
2018-11-23 03:10:00,2018-11-23 05:10:00,2018-11-23 03:30:00,2018-11-23 05:10:00,407.9331475662718,Down
2018-11-23 03:20:00,2018-11-23 05:20:00,2018-11-23 03:30:00,2018-11-23 05:10:00,407.9331475662718,Down
2018-11-23 03:30:00,2018-11-23 05:30:00,2018-11-23 03:30:00,2018-11-23 05:10:00,407.9331475662718,Down
2018-11-23 03:40:00,2018-11-23 05:40:00,2018-11-23 03:40:00,2018-11-23 05:40:00,467.94359701499,Down
2018-11-23 03:50:00,2018-11-23 05:50:00,2018-11-23 03:50:00,2018-11-23 05:50:00,530.8121535624906,Down
2018-11-23 04:00:00,2018-11-23 06:00:00,2018-11-23 04:50:00,2018-11-23 05:50:00,501.36285088691704,Down
2018-11-23 04:10:00,2018-11-23 06:10:00,2018-11-23 04:50:00,2018-11-23 05:50:00,501.36285088691704,Down
2018-11-23 04:20:00,2018-11-23 06:20:00,2018-11-23 04:50:00,2018-11-23 05:50:00,501.36285088691704,Down
2018-11-23 04:30:00,2018-11-23 06:30:00,2018-11-23 04:50:00,2018-11-23 05:50:00,501.36285088691704,Down
2018-11-23 04:40:00,2018-11-23 06:40:00,2018-11-23 04:50:00,2018-11-23 05:50:00,501.36285088691704,Down
2018-11-23 04:50:00,2018-11-23 06:50:00,2018-11-23 04:50:00,2018-11-23 05:50:00,501.36285088691704,Down
2018-11-23 05:00:00,2018-11-23 07:00:00,2018-11-23 05:20:00,2018-11-23 05:50:00,342.9683777441643,Down
2018-11-23 05:10:00,2018-11-23 07:10:00,2018-11-23 05:20:00,2018-11-23 05:50:00,342.9683777441643,Down
2018-11-23 05:20:00,2018-11-23 07:20:00,2018-11-23 05:20:00,2018-11-23 05:50:00,342.9683777441643,Down
2018-11-23 05:30:00,2018-11-23 07:30:00,2018-11-23 07:00:00,2018-11-23 05:50:00,288.0926405495662,Down
2018-11-23 05:40:00,2018-11-23 07:40:00,2018-11-23 07:00:00,2018-11-23 05:50:00,288.0926405495662,Down
2018-11-23 05:50:00,2018-11-23 07:50:00,2018-11-23 07:00:00,2018-11-23 05:50:00,288.0926405495662,Down
2018-11-23 06:00:00,2018-11-23 08:00:00,2018-11-23 07:00:00,2018-11-23 08:00:00,295.44644572246284,Down
2018-11-23 06:10:00,2018-11-23 08:10:00,2018-11-23 07:00:00,2018-11-23 08:10:00,406.9062293821738,Down
2018-11-23 06:20:00,2018-11-23 08:20:00,2018-11-23 07:00:00,2018-11-23 08:20:00,520.1014080287232,Down
2018-11-23 06:30:00,2018-11-23 08:30:00,2018-11-23 07:00:00,2018-11-23 08:30:00,561.8544504224333,Down
2018-11-23 06:40:00,2018-11-23 08:40:00,2018-11-23 07:00:00,2018-11-23 08:40:00,666.9660327403225,Down
2018-11-23 06:50:00,2018-11-23 08:50:00,2018-11-23 07:00:00,2018-11-23 08:40:00,666.9660327403225,Down
2018-11-23 07:00:00,2018-11-23 09:00:00,2018-11-23 07:00:00,2018-11-23 08:40:00,666.9660327403225,Down
2018-11-23 07:10:00,2018-11-23 09:10:00,2018-11-23 07:20:00,2018-11-23 08:40:00,615.8179655619809,Down
2018-11-23 07:20:00,2018-11-23 09:20:00,2018-11-23 07:20:00,2018-11-23 08:40:00,615.8179655619809,Down
2018-11-23 07:30:00,2018-11-23 09:30:00,2018-11-23 07:40:00,2018-11-23 08:40:00,444.0915129773765,Down
2018-11-23 07:40:00,2018-11-23 09:40:00,2018-11-23 07:40:00,2018-11-23 08:40:00,444.0915129773765,Down
2018-11-23 07:50:00,2018-11-23 09:50:00,2018-11-23 07:50:00,2018-11-23 08:40:00,399.47737156193296,Down
2018-11-23 08:00:00,2018-11-23 10:00:00,2018-11-23 08:00:00,2018-11-23 08:40:00,371.51958701785964,Down
2018-11-23 08:10:00,2018-11-23 10:10:00,2018-11-23 08:10:00,2018-11-23 08:40:00,260.05980335814866,Down
2018-11-23 08:20:00,2018-11-23 10:20:00,2018-11-23 10:20:00,2018-11-23 08:40:00,174.4511980453267,Up
2018-11-23 08:30:00,2018-11-23 10:30:00,2018-11-23 10:30:00,2018-11-23 08:40:00,306.7604207829529,Up
2018-11-23 08:40:00,2018-11-23 10:40:00,2018-11-23 10:30:00,2018-11-23 08:40:00,306.7604207829529,Down
2018-11-23 08:50:00,2018-11-23 10:50:00,2018-11-23 10:50:00,2018-11-23 09:30:00,451.8149173451076,Up
2018-11-23 09:00:00,2018-11-23 11:00:00,2018-11-23 11:00:00,2018-11-23 09:30:00,548.2007798278049,Up
2018-11-23 09:10:00,2018-11-23 11:10:00,2018-11-23 11:00:00,2018-11-23 09:30:00,548.2007798278049,Down
2018-11-23 09:20:00,2018-11-23 11:20:00,2018-11-23 11:20:00,2018-11-23 09:30:00,667.1148373073535,Up
2018-11-23 09:30:00,2018-11-23 11:30:00,2018-11-23 11:30:00,2018-11-23 09:30:00,669.9653611770362,Up
2018-11-23 09:40:00,2018-11-23 11:40:00,2018-11-23 11:30:00,2018-11-23 10:00:00,668.7669577351803,Down
2018-11-23 09:50:00,2018-11-23 11:50:00,2018-11-23 11:30:00,2018-11-23 10:00:00,668.7669577351803,Down
2018-11-23 10:00:00,2018-11-23 12:00:00,2018-11-23 12:00:00,2018-11-23 10:00:00,734.973747391155,Up
2018-11-23 10:10:00,2018-11-23 12:10:00,2018-11-23 12:00:00,2018-11-23 10:10:00,641.5179746269542,Down
2018-11-23 10:20:00,2018-11-23 12:20:00,2018-11-23 12:00:00,2018-11-23 10:20:00,576.9447801369671,Down
2018-11-23 10:30:00,2018-11-23 12:30:00,2018-11-23 12:00:00,2018-11-23 10:40:00,549.3200512180717,Down
2018-11-23 10:40:00,2018-11-23 12:40:00,2018-11-23 12:00:00,2018-11-23 10:40:00,549.3200512180717,Down
2018-11-23 10:50:00,2018-11-23 12:50:00,2018-11-23 12:00:00,2018-11-23 12:50:00,493.36850691272707,Down
2018-11-23 11:00:00,2018-11-23 13:00:00,2018-11-23 12:00:00,2018-11-23 13:00:00,495.2499538174991,Down
2018-11-23 11:10:00,2018-11-23 13:10:00,2018-11-23 12:00:00,2018-11-23 13:00:00,495.2499538174991,Down
2018-11-23 11:20:00,2018-11-23 13:20:00,2018-11-23 12:00:00,2018-11-23 13:20:00,606.8491841072912,Down
2018-11-23 11:30:00,2018-11-23 13:30:00,2018-11-23 12:00:00,2018-11-23 13:30:00,661.5869571903245,Down
2018-11-23 11:40:00,2018-11-23 13:40:00,2018-11-23 12:00:00,2018-11-23 13:30:00,661.5869571903245,Down
2018-11-23 11:50:00,2018-11-23 13:50:00,2018-11-23 12:00:00,2018-11-23 13:30:00,661.5869571903245,Down
2018-11-23 12:00:00,2018-11-23 14:00:00,2018-11-23 12:00:00,2018-11-23 13:30:00,661.5869571903245,Down
2018-11-23 12:10:00,2018-11-23 14:10:00,2018-11-23 12:10:00,2018-11-23 13:30:00,518.2225307404485,Down
2018-11-23 12:20:00,2018-11-23 14:20:00,2018-11-23 12:20:00,2018-11-23 13:30:00,473.4596764384057,Down
2018-11-23 12:30:00,2018-11-23 14:30:00,2018-11-23 12:40:00,2018-11-23 13:30:00,438.95171094272746,Down
2018-11-23 12:40:00,2018-11-23 14:40:00,2018-11-23 12:40:00,2018-11-23 13:30:00,438.95171094272746,Down
2018-11-23 12:50:00,2018-11-23 14:50:00,2018-11-23 14:50:00,2018-11-23 13:30:00,416.0190277398017,Up
2018-11-23 13:00:00,2018-11-23 15:00:00,2018-11-23 14:50:00,2018-11-23 13:30:00,416.0190277398017,Down
2018-11-23 13:10:00,2018-11-23 15:10:00,2018-11-23 14:50:00,2018-11-23 13:30:00,416.0190277398017,Down
2018-11-23 13:20:00,2018-11-23 15:20:00,2018-11-23 14:50:00,2018-11-23 13:30:00,416.0190277398017,Down
2018-11-23 13:30:00,2018-11-23 15:30:00,2018-11-23 15:30:00,2018-11-23 13:30:00,441.2331739405615,Up
2018-11-23 13:40:00,2018-11-23 15:40:00,2018-11-23 15:30:00,2018-11-23 14:00:00,339.6341800561652,Down
2018-11-23 13:50:00,2018-11-23 15:50:00,2018-11-23 15:30:00,2018-11-23 14:00:00,339.6341800561652,Down
2018-11-23 14:00:00,2018-11-23 16:00:00,2018-11-23 16:00:00,2018-11-23 14:00:00,578.2737259230521,Up
2018-11-23 14:10:00,2018-11-23 16:10:00,2018-11-23 16:00:00,2018-11-23 14:10:00,515.4389676095357,Down
2018-11-23 14:20:00,2018-11-23 16:20:00,2018-11-23 16:00:00,2018-11-23 14:20:00,515.1696505442907,Down
2018-11-23 14:30:00,2018-11-23 16:30:00,2018-11-23 16:00:00,2018-11-23 14:40:00,441.67008037466576,Down
2018-11-23 14:40:00,2018-11-23 16:40:00,2018-11-23 16:00:00,2018-11-23 14:40:00,441.67008037466576,Down
2018-11-23 14:50:00,2018-11-23 16:50:00,2018-11-23 16:00:00,2018-11-23 16:50:00,455.8370041307454,Down
2018-11-23 15:00:00,2018-11-23 17:00:00,2018-11-23 16:00:00,2018-11-23 16:50:00,455.8370041307454,Down
2018-11-23 15:10:00,2018-11-23 17:10:00,2018-11-23 16:00:00,2018-11-23 16:50:00,455.8370041307454,Down
2018-11-23 15:20:00,2018-11-23 17:20:00,2018-11-23 17:20:00,2018-11-23 16:50:00,490.4993945644586,Up
2018-11-23 15:30:00,2018-11-23 17:30:00,2018-11-23 17:20:00,2018-11-23 16:50:00,490.4993945644586,Down
2018-11-23 15:40:00,2018-11-23 17:40:00,2018-11-23 17:20:00,2018-11-23 16:50:00,490.4993945644586,Down
2018-11-23 15:50:00,2018-11-23 17:50:00,2018-11-23 17:20:00,2018-11-23 16:50:00,490.4993945644586,Down
2018-11-23 16:00:00,2018-11-23 18:00:00,2018-11-23 18:00:00,2018-11-23 16:50:00,794.2148859190401,Up
2018-11-23 16:10:00,2018-11-23 18:10:00,2018-11-23 18:00:00,2018-11-23 16:50:00,794.2148859190401,Down
2018-11-23 16:20:00,2018-11-23 18:20:00,2018-11-23 18:00:00,2018-11-23 16:50:00,794.2148859190401,Down
2018-11-23 16:30:00,2018-11-23 18:30:00,2018-11-23 18:00:00,2018-11-23 16:50:00,794.2148859190401,Down
2018-11-23 16:40:00,2018-11-23 18:40:00,2018-11-23 18:00:00,2018-11-23 16:50:00,794.2148859190401,Down
2018-11-23 16:50:00,2018-11-23 18:50:00,2018-11-23 18:00:00,2018-11-23 16:50:00,794.2148859190401,Down
2018-11-23 17:00:00,2018-11-23 19:00:00,2018-11-23 18:00:00,2018-11-23 17:10:00,641.306520473755,Down
2018-11-23 17:10:00,2018-11-23 19:10:00,2018-11-23 18:00:00,2018-11-23 17:10:00,641.306520473755,Down
2018-11-23 17:20:00,2018-11-23 19:20:00,2018-11-23 18:00:00,2018-11-23 19:20:00,556.9783409238853,Down
2018-11-23 17:30:00,2018-11-23 19:30:00,2018-11-23 18:00:00,2018-11-23 19:20:00,556.9783409238853,Down
2018-11-23 17:40:00,2018-11-23 19:40:00,2018-11-23 18:00:00,2018-11-23 19:20:00,556.9783409238853,Down
2018-11-23 17:50:00,2018-11-23 19:50:00,2018-11-23 18:00:00,2018-11-23 19:20:00,556.9783409238853,Down
2018-11-23 18:00:00,2018-11-23 20:00:00,2018-11-23 18:00:00,2018-11-23 19:20:00,556.9783409238853,Down
2018-11-23 18:10:00,2018-11-23 20:10:00,2018-11-23 18:10:00,2018-11-23 19:20:00,433.66536687041526,Down
2018-11-23 18:20:00,2018-11-23 20:20:00,2018-11-23 20:20:00,2018-11-23 19:20:00,505.88834034045135,Up
2018-11-23 18:30:00,2018-11-23 20:30:00,2018-11-23 20:30:00,2018-11-23 19:20:00,619.9995354377374,Up
2018-11-23 18:40:00,2018-11-23 20:40:00,2018-11-23 20:30:00,2018-11-23 19:20:00,619.9995354377374,Down
2018-11-23 18:50:00,2018-11-23 20:50:00,2018-11-23 20:30:00,2018-11-23 19:20:00,619.9995354377374,Down
2018-11-23 19:00:00,2018-11-23 21:00:00,2018-11-23 20:30:00,2018-11-23 19:20:00,619.9995354377374,Down
2018-11-23 19:10:00,2018-11-23 21:10:00,2018-11-23 20:30:00,2018-11-23 19:20:00,619.9995354377374,Down
2018-11-23 19:20:00,2018-11-23 21:20:00,2018-11-23 20:30:00,2018-11-23 19:20:00,619.9995354377374,Down
2018-11-23 19:30:00,2018-11-23 21:30:00,2018-11-23 20:30:00,2018-11-23 19:40:00,552.4897795331058,Down
2018-11-23 19:40:00,2018-11-23 21:40:00,2018-11-23 21:40:00,2018-11-23 19:40:00,594.4174603042852,Up
2018-11-23 19:50:00,2018-11-23 21:50:00,2018-11-23 21:40:00,2018-11-23 19:50:00,560.4218487832634,Down
2018-11-23 20:00:00,2018-11-23 22:00:00,2018-11-23 21:40:00,2018-11-23 21:50:00,399.3921496064024,Down
2018-11-23 20:10:00,2018-11-23 22:10:00,2018-11-23 22:10:00,2018-11-23 21:50:00,401.48890451722605,Up
2018-11-23 20:20:00,2018-11-23 22:20:00,2018-11-23 22:20:00,2018-11-23 21:50:00,469.3309097603819,Up
2018-11-23 20:30:00,2018-11-23 22:30:00,2018-11-23 22:30:00,2018-11-23 21:50:00,488.42253777248334,Up
2018-11-23 20:40:00,2018-11-23 22:40:00,2018-11-23 22:30:00,2018-11-23 21:50:00,488.42253777248334,Down
2018-11-23 20:50:00,2018-11-23 22:50:00,2018-11-23 22:30:00,2018-11-23 21:50:00,488.42253777248334,Down
2018-11-23 21:00:00,2018-11-23 23:00:00,2018-11-23 22:30:00,2018-11-23 21:50:00,488.42253777248334,Down
2018-11-23 21:10:00,2018-11-23 23:10:00,2018-11-23 23:10:00,2018-11-23 21:50:00,693.0571764667272,Up
2018-11-23 21:20:00,2018-11-23 23:20:00,2018-11-23 23:10:00,2018-11-23 21:50:00,693.0571764667272,Down
2018-11-23 21:30:00,2018-11-23 23:30:00,2018-11-23 23:10:00,2018-11-23 21:50:00,693.0571764667272,Down
2018-11-23 21:40:00,2018-11-23 23:40:00,2018-11-23 23:10:00,2018-11-23 21:50:00,693.0571764667272,Down
2018-11-23 21:50:00,2018-11-23 23:50:00,2018-11-23 23:10:00,2018-11-23 21:50:00,693.0571764667272,Down
2018-11-23 22:00:00,2018-11-24 00:00:00,2018-11-23 23:10:00,2018-11-23 22:50:00,592.9069200306726,Down
2018-11-23 22:10:00,2018-11-24 00:10:00,2018-11-23 23:10:00,2018-11-24 00:10:00,671.2599970721517,Down
2018-11-23 22:20:00,2018-11-24 00:20:00,2018-11-23 23:10:00,2018-11-24 00:20:00,771.8449526167267,Down
2018-11-23 22:30:00,2018-11-24 00:30:00,2018-11-23 23:10:00,2018-11-24 00:20:00,771.8449526167267,Down
2018-11-23 22:40:00,2018-11-24 00:40:00,2018-11-23 23:10:00,2018-11-24 00:20:00,771.8449526167267,Down
2018-11-23 22:50:00,2018-11-24 00:50:00,2018-11-23 23:10:00,2018-11-24 00:20:00,771.8449526167267,Down
2018-11-23 23:00:00,2018-11-24 01:00:00,2018-11-23 23:10:00,2018-11-24 00:20:00,771.8449526167267,Down
2018-11-23 23:10:00,2018-11-24 01:10:00,2018-11-23 23:10:00,2018-11-24 00:20:00,771.8449526167267,Down
2018-11-23 23:20:00,2018-11-24 01:20:00,2018-11-23 23:20:00,2018-11-24 00:20:00,748.9294710318707,Down
2018-11-23 23:30:00,2018-11-24 01:30:00,2018-11-24 00:00:00,2018-11-24 00:20:00,545.6818060546648,Down
2018-11-23 23:40:00,2018-11-24 01:40:00,2018-11-24 00:00:00,2018-11-24 01:40:00,582.0121075886502,Down
2018-11-23 23:50:00,2018-11-24 01:50:00,2018-11-24 00:00:00,2018-11-24 01:50:00,643.310618841029,Down
2018-11-24 00:00:00,2018-11-24 02:00:00,2018-11-24 00:00:00,2018-11-24 01:50:00,643.310618841029,Down
2018-11-24 00:10:00,2018-11-24 02:10:00,2018-11-24 00:50:00,2018-11-24 01:50:00,419.28328015875036,Down
2018-11-24 00:20:00,2018-11-24 02:20:00,2018-11-24 00:50:00,2018-11-24 02:20:00,420.9542585473382,Down
2018-11-24 00:30:00,2018-11-24 02:30:00,2018-11-24 00:50:00,2018-11-24 02:30:00,456.4905179024688,Down
2018-11-24 00:40:00,2018-11-24 02:40:00,2018-11-24 00:50:00,2018-11-24 02:30:00,456.4905179024688,Down
2018-11-24 00:50:00,2018-11-24 02:50:00,2018-11-24 00:50:00,2018-11-24 02:30:00,456.4905179024688,Down
2018-11-24 01:00:00,2018-11-24 03:00:00,2018-11-24 01:10:00,2018-11-24 02:30:00,443.4905542049255,Down
2018-11-24 01:10:00,2018-11-24 03:10:00,2018-11-24 01:10:00,2018-11-24 02:30:00,443.4905542049255,Down
2018-11-24 01:20:00,2018-11-24 03:20:00,2018-11-24 02:10:00,2018-11-24 02:30:00,239.8950236649814,Down
2018-11-24 01:30:00,2018-11-24 03:30:00,2018-11-24 03:30:00,2018-11-24 02:30:00,521.5579719765128,Up
2018-11-24 01:40:00,2018-11-24 03:40:00,2018-11-24 03:30:00,2018-11-24 02:30:00,521.5579719765128,Down
2018-11-24 01:50:00,2018-11-24 03:50:00,2018-11-24 03:30:00,2018-11-24 02:30:00,521.5579719765128,Down
2018-11-24 02:00:00,2018-11-24 04:00:00,2018-11-24 03:30:00,2018-11-24 04:00:00,814.8358996344788,Down
2018-11-24 02:10:00,2018-11-24 04:10:00,2018-11-24 03:30:00,2018-11-24 04:00:00,814.8358996344788,Down
2018-11-24 02:20:00,2018-11-24 04:20:00,2018-11-24 03:30:00,2018-11-24 04:00:00,814.8358996344788,Down
2018-11-24 02:30:00,2018-11-24 04:30:00,2018-11-24 03:30:00,2018-11-24 04:00:00,814.8358996344788,Down
2018-11-24 02:40:00,2018-11-24 04:40:00,2018-11-24 03:30:00,2018-11-24 04:00:00,814.8358996344788,Down
2018-11-24 02:50:00,2018-11-24 04:50:00,2018-11-24 03:30:00,2018-11-24 04:00:00,814.8358996344788,Down
2018-11-24 03:00:00,2018-11-24 05:00:00,2018-11-24 03:30:00,2018-11-24 04:00:00,814.8358996344788,Down
2018-11-24 03:10:00,2018-11-24 05:10:00,2018-11-24 03:30:00,2018-11-24 04:00:00,814.8358996344788,Down
2018-11-24 03:20:00,2018-11-24 05:20:00,2018-11-24 03:30:00,2018-11-24 04:00:00,814.8358996344788,Down
2018-11-24 03:30:00,2018-11-24 05:30:00,2018-11-24 03:30:00,2018-11-24 04:00:00,814.8358996344788,Down
2018-11-24 03:40:00,2018-11-24 05:40:00,2018-11-24 05:40:00,2018-11-24 04:00:00,686.6672361302636,Up
2018-11-24 03:50:00,2018-11-24 05:50:00,2018-11-24 05:40:00,2018-11-24 04:00:00,686.6672361302636,Down
2018-11-24 04:00:00,2018-11-24 06:00:00,2018-11-24 05:40:00,2018-11-24 04:00:00,686.6672361302636,Down
2018-11-24 04:10:00,2018-11-24 06:10:00,2018-11-24 05:40:00,2018-11-24 04:40:00,534.2272428791521,Down
2018-11-24 04:20:00,2018-11-24 06:20:00,2018-11-24 05:40:00,2018-11-24 04:40:00,534.2272428791521,Down
2018-11-24 04:30:00,2018-11-24 06:30:00,2018-11-24 05:40:00,2018-11-24 06:30:00,576.6634311299576,Down
2018-11-24 04:40:00,2018-11-24 06:40:00,2018-11-24 05:40:00,2018-11-24 06:30:00,576.6634311299576,Down
2018-11-24 04:50:00,2018-11-24 06:50:00,2018-11-24 05:40:00,2018-11-24 06:30:00,576.6634311299576,Down
2018-11-24 05:00:00,2018-11-24 07:00:00,2018-11-24 05:40:00,2018-11-24 06:30:00,576.6634311299576,Down
2018-11-24 05:10:00,2018-11-24 07:10:00,2018-11-24 05:40:00,2018-11-24 06:30:00,576.6634311299576,Down
2018-11-24 05:20:00,2018-11-24 07:20:00,2018-11-24 05:40:00,2018-11-24 07:20:00,662.8033398303045,Down
2018-11-24 05:30:00,2018-11-24 07:30:00,2018-11-24 05:40:00,2018-11-24 07:30:00,716.7628221537398,Down
2018-11-24 05:40:00,2018-11-24 07:40:00,2018-11-24 05:40:00,2018-11-24 07:40:00,803.7088480928883,Down
2018-11-24 05:50:00,2018-11-24 07:50:00,2018-11-24 06:10:00,2018-11-24 07:40:00,508.9191071563762,Down
2018-11-24 06:00:00,2018-11-24 08:00:00,2018-11-24 06:10:00,2018-11-24 07:40:00,508.9191071563762,Down
2018-11-24 06:10:00,2018-11-24 08:10:00,2018-11-24 06:10:00,2018-11-24 07:40:00,508.9191071563762,Down
2018-11-24 06:20:00,2018-11-24 08:20:00,2018-11-24 06:20:00,2018-11-24 07:40:00,422.59289702203364,Down
2018-11-24 06:30:00,2018-11-24 08:30:00,2018-11-24 06:50:00,2018-11-24 07:40:00,400.35306572563286,Down
2018-11-24 06:40:00,2018-11-24 08:40:00,2018-11-24 06:50:00,2018-11-24 07:40:00,400.35306572563286,Down
2018-11-24 06:50:00,2018-11-24 08:50:00,2018-11-24 06:50:00,2018-11-24 07:40:00,400.35306572563286,Down
2018-11-24 07:00:00,2018-11-24 09:00:00,2018-11-24 07:00:00,2018-11-24 09:00:00,317.37424309890525,Down
2018-11-24 07:10:00,2018-11-24 09:10:00,2018-11-24 07:10:00,2018-11-24 09:00:00,311.07771112670184,Down
2018-11-24 07:20:00,2018-11-24 09:20:00,2018-11-24 08:30:00,2018-11-24 09:00:00,197.88567358210707,Down
2018-11-24 07:30:00,2018-11-24 09:30:00,2018-11-24 08:30:00,2018-11-24 09:00:00,197.88567358210707,Down
2018-11-24 07:40:00,2018-11-24 09:40:00,2018-11-24 08:30:00,2018-11-24 09:00:00,197.88567358210707,Down
2018-11-24 07:50:00,2018-11-24 09:50:00,2018-11-24 08:30:00,2018-11-24 09:00:00,197.88567358210707,Down
2018-11-24 08:00:00,2018-11-24 10:00:00,2018-11-24 10:00:00,2018-11-24 09:00:00,334.4838793214292,Up
2018-11-24 08:10:00,2018-11-24 10:10:00,2018-11-24 10:00:00,2018-11-24 09:00:00,334.4838793214292,Down
2018-11-24 08:20:00,2018-11-24 10:20:00,2018-11-24 10:00:00,2018-11-24 09:00:00,334.4838793214292,Down
2018-11-24 08:30:00,2018-11-24 10:30:00,2018-11-24 10:00:00,2018-11-24 09:00:00,334.4838793214292,Down
2018-11-24 08:40:00,2018-11-24 10:40:00,2018-11-24 10:00:00,2018-11-24 09:00:00,334.4838793214292,Down
2018-11-24 08:50:00,2018-11-24 10:50:00,2018-11-24 10:00:00,2018-11-24 09:00:00,334.4838793214292,Down
2018-11-24 09:00:00,2018-11-24 11:00:00,2018-11-24 10:00:00,2018-11-24 09:00:00,334.4838793214292,Down
2018-11-24 09:10:00,2018-11-24 11:10:00,2018-11-24 10:00:00,2018-11-24 11:10:00,319.93374664362625,Down
2018-11-24 09:20:00,2018-11-24 11:20:00,2018-11-24 10:00:00,2018-11-24 11:20:00,320.09110186290627,Down
2018-11-24 09:30:00,2018-11-24 11:30:00,2018-11-24 10:00:00,2018-11-24 11:20:00,320.09110186290627,Down
2018-11-24 09:40:00,2018-11-24 11:40:00,2018-11-24 10:00:00,2018-11-24 11:20:00,320.09110186290627,Down
2018-11-24 09:50:00,2018-11-24 11:50:00,2018-11-24 10:00:00,2018-11-24 11:50:00,356.9084846753085,Down
2018-11-24 10:00:00,2018-11-24 12:00:00,2018-11-24 10:00:00,2018-11-24 12:00:00,416.0116714112644,Down
2018-11-24 10:10:00,2018-11-24 12:10:00,2018-11-24 10:10:00,2018-11-24 12:10:00,424.2252714758548,Down
2018-11-24 10:20:00,2018-11-24 12:20:00,2018-11-24 10:20:00,2018-11-24 12:10:00,393.138714502663,Down
2018-11-24 10:30:00,2018-11-24 12:30:00,2018-11-24 10:30:00,2018-11-24 12:10:00,267.66710879959055,Down
2018-11-24 10:40:00,2018-11-24 12:40:00,2018-11-24 10:50:00,2018-11-24 12:10:00,266.6067729922919,Down
2018-11-24 10:50:00,2018-11-24 12:50:00,2018-11-24 10:50:00,2018-11-24 12:10:00,266.6067729922919,Down
2018-11-24 11:00:00,2018-11-24 13:00:00,2018-11-24 12:50:00,2018-11-24 12:10:00,247.2502928749244,Down
2018-11-24 11:10:00,2018-11-24 13:10:00,2018-11-24 12:50:00,2018-11-24 12:10:00,247.2502928749244,Down
2018-11-24 11:20:00,2018-11-24 13:20:00,2018-11-24 12:50:00,2018-11-24 12:10:00,247.2502928749244,Down
2018-11-24 11:30:00,2018-11-24 13:30:00,2018-11-24 12:50:00,2018-11-24 12:10:00,247.2502928749244,Down
2018-11-24 11:40:00,2018-11-24 13:40:00,2018-11-24 12:50:00,2018-11-24 13:40:00,277.7112594744791,Down
2018-11-24 11:50:00,2018-11-24 13:50:00,2018-11-24 12:50:00,2018-11-24 13:40:00,277.7112594744791,Down
2018-11-24 12:00:00,2018-11-24 14:00:00,2018-11-24 12:50:00,2018-11-24 13:40:00,277.7112594744791,Down
2018-11-24 12:10:00,2018-11-24 14:10:00,2018-11-24 12:50:00,2018-11-24 13:40:00,277.7112594744791,Down
2018-11-24 12:20:00,2018-11-24 14:20:00,2018-11-24 12:50:00,2018-11-24 13:40:00,277.7112594744791,Down
2018-11-24 12:30:00,2018-11-24 14:30:00,2018-11-24 12:50:00,2018-11-24 13:40:00,277.7112594744791,Down
2018-11-24 12:40:00,2018-11-24 14:40:00,2018-11-24 12:50:00,2018-11-24 14:40:00,335.88644512339636,Down
2018-11-24 12:50:00,2018-11-24 14:50:00,2018-11-24 12:50:00,2018-11-24 14:40:00,335.88644512339636,Down
